Age,Married,Number of Dependents,Latitude,Longitude,Number of Referrals,Tenure in Months,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Paperless Billing,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,target,Gender_Male,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Internet Type_DSL,Internet Type_Fiber Optic,Contract_One Year,Contract_Two Year,Payment Method_Credit Card,Payment Method_Mailed Check
24,1,0,33.507255,-117.029473,1,33,1,41.8,0.0,1,41.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1,95.8,3036.75,0.0,60,1379.4,4476.15,1,1,0,0,1,0,0,0,1,1,0,0,0
46,0,0,37.279689,-121.954567,0,63,1,5.17,1.0,1,16.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0,108.25,6780.1,0.0,0,325.71,7105.81,0,0,0,0,0,0,0,0,1,0,0,1,0
37,1,0,34.238162,-117.534306,6,72,1,46.16,1.0,1,14.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1,110.9,8240.85,0.0,0,3323.52,11564.37,0,1,1,0,0,0,0,0,1,0,1,1,0
22,0,0,36.525703,-120.952122,0,16,1,4.13,0.0,0,,,,,,,,,,0,20.0,275.7,0.0,0,66.08,341.78,0,1,0,0,0,1,0,0,0,0,0,1,0
19,1,0,33.507255,-117.029473,10,2,1,4.65,0.0,1,53.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,90.35,190.5,0.0,0,9.3,199.8,0,0,0,0,0,0,0,0,1,0,0,0,0
77,1,0,37.669516,-120.626964,2,61,1,2.19,1.0,1,8.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1,98.3,6066.55,0.0,0,133.59,6200.14,0,1,0,0,0,0,0,0,1,1,0,1,0
56,1,2,39.440687,-121.263583,3,36,1,20.57,0.0,0,,,,,,,,,,0,19.2,702.9,0.0,0,740.52,1443.42,0,0,0,0,1,0,0,0,0,0,0,0,0
54,0,0,34.167236,-116.281511,0,51,1,42.93,1.0,1,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,81.0,4085.75,0.0,10,2189.43,6285.18,0,1,0,0,0,0,0,0,1,0,0,0,0
52,1,1,38.715498,-121.363411,1,68,1,27.59,0.0,1,27.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0,82.85,5776.45,0.0,0,1876.12,7652.57,0,1,0,0,0,0,0,1,0,0,1,0,0
25,1,2,37.848641,-122.515692,7,1,1,18.63,0.0,0,,,,,,,,,,1,20.15,20.15,0.0,0,18.63,38.78,0,1,0,0,0,0,1,0,0,0,0,0,0
57,0,0,32.830852,-116.444601,0,24,1,13.13,1.0,1,14.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,84.85,2048.8,0.0,80,315.12,2443.92,0,1,0,0,1,0,0,0,1,0,0,0,0
61,0,0,34.035602,-117.591528,0,35,1,2.15,0.0,1,7.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1,62.1,2096.1,0.0,0,75.25,2171.35,0,0,0,0,0,0,0,1,0,0,0,0,0
63,1,0,37.897753,-122.279391,6,46,0,,,1,26.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,40.4,1842.7,0.0,80,0.0,1922.7,0,1,0,1,0,0,0,1,0,0,1,1,0
80,1,0,37.449551,-122.183762,2,7,1,21.37,1.0,1,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,-10.0,533.05,0.0,0,149.59,682.64,0,1,0,0,0,0,0,0,1,0,0,0,0
58,0,0,33.830099,-118.182239,0,26,1,38.09,0.0,1,22.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1,88.8,2274.35,0.0,50,990.34,3314.69,1,0,0,0,0,0,0,0,1,0,0,0,0
22,0,0,34.052917,-118.255178,0,38,1,23.95,1.0,1,27.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1,103.65,3988.5,0.0,140,910.1,5038.6,0,0,0,0,1,0,0,0,1,0,0,0,0
56,0,0,37.758019,-122.138678,0,31,1,40.92,0.0,1,20.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,87.6,2724.25,0.0,70,1268.52,4062.77,0,0,0,0,0,0,0,0,1,0,0,0,0
38,0,0,38.513484,-120.704613,0,62,0,,,1,30.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,43.6,2748.7,0.0,0,0.0,2748.7,0,0,0,1,0,0,0,0,0,0,1,1,0
71,0,0,37.249377,-120.249581,0,26,1,33.74,0.0,1,7.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,85.8,2193.65,0.0,0,877.24,3070.89,0,0,0,0,0,0,0,0,1,0,0,1,0
33,1,0,35.369553,-120.763864,9,1,0,,,1,14.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,35.0,35.0,0.0,0,0.0,35.0,0,0,0,0,0,0,0,1,0,0,0,0,0
50,0,0,34.059281,-118.30742,0,53,1,2.51,1.0,1,19.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,90.8,4921.2,0.0,60,133.03,5114.23,0,0,0,0,0,0,0,0,1,0,0,0,0
27,0,0,37.316146,-121.936285,0,10,1,39.39,0.0,0,,,,,,,,,,0,20.0,185.4,0.0,0,393.9,579.3,0,1,0,0,0,0,0,0,0,0,0,0,0
64,0,0,33.631119,-117.567346,0,14,1,29.3,0.0,1,26.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1,86.3,1180.95,0.0,10,410.2,1601.15,1,0,0,0,0,0,0,0,1,0,0,0,0
59,1,3,38.759751,-121.288545,3,43,1,27.49,1.0,1,53.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1,92.55,4039.0,0.0,0,1182.07,5221.07,0,0,0,1,0,0,0,0,1,0,0,0,0
73,0,0,38.636102,-120.522149,0,9,1,10.04,1.0,1,13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,83.85,790.15,0.0,0,90.36,880.51,1,1,0,0,0,0,0,0,1,0,0,0,0
74,1,0,34.501452,-118.207862,1,38,1,49.82,1.0,1,27.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,95.0,3591.25,0.0,70,1893.16,5554.41,0,0,0,0,0,0,0,0,1,1,0,1,0
49,0,0,39.043387,-121.409837,0,1,0,,,1,19.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1,44.65,44.65,0.0,0,0.0,44.65,1,1,0,0,0,0,1,0,0,0,0,0,1
37,0,0,35.339796,-119.023552,0,49,1,20.45,0.0,1,23.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0,67.4,3306.85,0.0,0,1002.05,4308.9,0,0,0,0,0,0,0,0,0,0,1,0,0
60,0,0,39.457388,-121.818201,0,70,1,47.72,0.0,1,28.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0,79.6,5589.45,42.34,0,3340.4,8887.51,0,0,0,0,0,0,0,1,0,0,1,0,0
43,1,2,38.592745,-121.540036,3,11,1,16.67,0.0,0,,,,,,,,,,1,20.45,250.8,0.0,0,183.37,434.17,0,1,0,0,0,0,0,0,0,0,0,0,0
33,0,0,32.619465,-116.593605,0,66,1,31.93,1.0,1,15.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1,88.9,6000.1,0.0,0,2107.38,8107.48,0,0,0,0,0,0,0,0,1,1,0,0,0
52,0,5,34.419203,-119.710008,0,10,0,,,1,57.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,40.25,411.45,17.96,30,0.0,423.49,0,0,0,0,0,1,0,1,0,1,0,1,0
21,1,0,34.139082,-118.39275,1,72,1,22.22,1.0,0,,,,,,,,,,0,26.45,1914.5,0.0,0,1599.84,3514.34,0,0,1,0,0,0,0,0,0,0,1,1,0
19,1,0,38.197907,-122.017258,1,72,1,21.72,0.0,0,,,,,,,,,,0,20.7,1492.1,0.0,0,1563.84,3055.94,0,1,1,0,0,0,0,0,0,0,1,0,0
59,0,0,38.32153,-120.236358,0,1,1,7.8,0.0,0,,,,,,,,,,0,18.85,18.85,0.0,0,7.8,26.65,0,0,0,0,0,0,0,0,0,0,0,0,0
78,0,0,37.971421,-121.971504,0,47,1,16.83,1.0,1,12.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1,85.2,3969.35,0.0,0,791.01,4760.36,1,0,0,0,0,0,0,0,1,0,0,0,0
64,0,0,34.142747,-117.300864,0,15,1,32.07,1.0,1,28.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1,100.15,1415.0,0.0,0,481.05,1896.05,0,0,0,0,0,1,0,0,1,0,0,0,0
21,1,0,38.013825,-122.039144,1,1,1,32.08,0.0,1,73.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,44.7,44.7,0.0,0,32.08,76.78,1,1,0,0,0,0,0,1,0,0,0,1,0
49,0,0,34.508417,-116.856103,0,40,1,36.98,0.0,1,21.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1,61.9,2647.1,0.0,0,1479.2,4126.3,0,1,0,0,0,0,0,1,0,0,0,1,0
38,1,3,38.339996,-122.935056,1,35,1,13.67,1.0,0,,,,,,,,,,0,-9.0,809.25,0.0,0,478.45,1287.7,0,1,0,0,0,0,0,0,0,0,1,0,0
25,1,1,37.990574,-120.261821,1,44,0,,,1,69.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1,54.3,2317.1,0.0,10,0.0,2327.1,0,1,0,0,0,0,0,1,0,1,0,0,0
27,0,0,38.488431,-122.752839,0,69,1,5.71,1.0,1,73.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1,110.05,7430.75,23.16,0,393.99,7801.58,0,1,1,0,0,0,0,0,1,0,1,1,0
46,1,2,35.637715,-119.893068,8,43,0,,,1,10.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1,60.4,2640.55,0.0,100,0.0,2740.55,0,0,0,0,0,0,0,1,0,1,0,1,0
22,1,0,32.726627,-116.994608,7,69,0,,,1,59.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0,60.25,4055.5,0.0,120,0.0,4175.5,0,1,0,0,0,0,0,1,0,0,1,0,0
33,1,0,33.540604,-117.10909,3,33,1,33.32,0.0,1,4.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1,73.9,2405.05,0.0,0,1099.56,3504.61,1,1,0,0,1,0,0,1,0,1,0,0,1
49,1,0,40.936285,-121.572692,1,72,1,38.28,1.0,1,24.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,88.05,6520.8,29.11,0,2756.16,9247.85,0,0,0,0,0,0,0,1,0,0,1,0,0
75,1,0,33.362575,-117.299644,0,4,1,10.61,1.0,1,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,74.4,306.6,0.0,20,42.44,369.04,1,1,0,0,0,0,0,0,1,0,0,0,1
78,0,0,40.408796,-121.579609,0,20,1,25.51,1.0,1,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,84.35,1745.2,0.0,10,510.2,2265.4,0,1,0,0,0,1,0,0,1,0,1,0,0
40,0,0,33.634626,-117.874882,0,5,1,42.52,0.0,0,,,,,,,,,,0,20.65,93.55,0.0,0,212.6,306.15,0,1,0,0,0,0,1,0,0,0,0,0,0
25,0,0,34.196837,-118.142236,0,66,0,,,1,73.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1,61.35,4193.4,0.0,130,0.0,4323.4,0,0,1,0,0,0,0,1,0,0,1,0,0
47,1,2,33.807882,-118.347957,1,30,1,16.48,0.0,1,17.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0,66.3,1923.5,0.0,0,494.4,2417.9,0,0,0,0,1,0,0,1,0,0,0,0,0
19,0,0,34.037037,-118.705803,0,39,0,,,1,73.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,41.15,1700.9,0.0,0,0.0,1700.9,0,0,0,0,1,0,0,1,0,1,0,0,0
44,0,1,36.125529,-120.864443,0,3,1,33.87,1.0,0,,,,,,,,,,1,26.4,121.25,0.0,0,101.61,222.86,0,1,0,0,0,0,0,0,0,0,1,1,0
31,0,0,37.013471,-121.877877,0,1,1,18.81,0.0,0,,,,,,,,,,0,21.1,21.1,0.0,0,18.81,39.91,0,1,0,0,0,0,0,0,0,0,0,1,0
78,0,0,33.537646,-116.291089,0,1,1,24.75,0.0,1,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,71.15,71.15,0.0,20,24.75,115.9,1,0,0,0,0,0,1,0,1,0,0,0,0
58,0,0,38.128087,-121.4078,0,6,1,10.88,0.0,1,8.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,59.45,357.6,0.0,0,65.28,422.88,0,1,0,0,0,0,0,0,0,0,0,0,0
33,0,2,34.070291,-118.349191,0,7,0,,,1,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,29.8,201.95,0.0,0,0.0,201.95,0,0,0,0,0,0,0,0,0,0,0,1,0
53,0,0,38.157794,-121.520223,0,6,1,21.97,0.0,1,9.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1,84.4,556.35,0.0,0,131.82,688.17,1,1,0,0,0,0,0,0,1,0,0,0,0
49,0,0,37.716186,-121.025836,0,1,1,2.85,0.0,0,,,,,,,,,,0,19.4,19.4,0.0,0,2.85,22.25,0,0,0,0,0,0,0,0,0,0,0,1,0
55,0,0,33.581045,-117.14719,0,40,1,35.58,1.0,1,8.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0,104.8,4131.95,0.0,0,1423.2,5555.15,1,1,0,0,0,0,0,0,1,0,0,0,0
62,0,0,32.830852,-116.444601,0,59,1,28.32,1.0,1,9.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,68.7,4070.95,0.0,150,1670.88,5891.83,0,0,0,1,0,0,0,1,0,1,0,0,0
64,0,0,38.683605,-120.811852,0,1,1,24.48,1.0,1,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,79.15,79.15,0.0,0,24.48,103.63,1,1,0,0,0,0,0,0,1,0,0,0,0
19,0,0,34.017697,-118.200577,0,4,1,6.91,1.0,1,53.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,85.65,338.9,0.0,0,27.64,366.54,1,1,0,0,0,0,0,0,1,0,0,0,0
66,0,0,37.942551,-122.491642,0,51,1,47.46,0.0,0,,,,,,,,,,0,19.6,967.9,0.0,0,2420.46,3388.36,0,0,0,0,0,0,0,0,0,0,1,1,0
52,0,0,32.957195,-117.202542,0,61,1,23.45,1.0,1,8.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,89.65,5308.7,0.0,0,1430.45,6739.15,0,0,0,0,0,0,0,1,0,0,1,0,0
19,1,0,38.085839,-120.37855,1,66,1,23.27,1.0,1,58.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,91.7,6075.9,0.0,0,1535.82,7611.72,0,1,1,0,0,0,0,1,0,0,1,0,0
25,0,0,38.468893,-122.580539,0,22,1,29.07,0.0,1,52.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1,84.3,1855.65,0.0,0,639.54,2495.19,1,0,0,0,0,0,0,0,1,0,0,0,1
44,0,0,38.724322,-120.991237,0,1,1,26.37,0.0,0,,,,,,,,,,1,20.3,20.3,0.0,0,26.37,46.67,1,0,0,0,0,0,1,0,0,0,0,0,1
36,0,0,32.827238,-117.089287,0,8,1,37.37,0.0,1,16.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1,65.45,554.45,0.0,0,298.96,853.41,0,0,0,0,0,0,1,0,0,0,0,0,0
54,1,0,38.475465,-121.443625,4,36,1,19.24,1.0,1,18.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1,106.05,3834.4,0.0,50,692.64,4577.04,0,0,0,0,0,0,0,0,1,0,1,1,0
58,0,0,32.825086,-117.199424,0,2,1,26.47,0.0,1,10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,80.2,181.1,0.0,10,52.94,244.04,1,1,0,0,0,0,0,0,1,0,0,0,0
23,1,0,36.78979,-119.929894,7,15,1,34.63,0.0,0,,,,,,,,,,0,20.55,295.95,0.0,0,519.45,815.4,0,0,0,0,0,0,0,0,0,1,0,1,0
65,1,0,33.600987,-117.862734,1,1,1,49.6,0.0,1,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,70.85,70.85,0.0,0,49.6,120.45,1,1,0,0,0,0,1,0,1,0,0,1,0
48,1,3,34.231053,-118.338307,1,60,1,40.36,1.0,1,76.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1,110.6,6586.85,36.38,80,2421.6,9052.07,0,1,0,0,0,0,0,0,1,0,1,0,0
54,0,0,38.631489,-120.015167,0,13,1,6.78,1.0,1,26.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1,100.35,1358.85,34.09,0,88.14,1412.9,1,0,0,0,0,1,0,0,1,0,0,0,0
79,0,0,38.749466,-121.184196,0,64,1,4.99,0.0,0,,,,,,,,,,1,20.05,1198.05,0.0,0,319.36,1517.41,0,1,0,0,0,0,0,0,0,0,1,0,0
23,1,3,34.486835,-117.362274,2,46,1,6.26,0.0,1,48.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0,90.95,4236.6,0.0,50,287.96,4574.56,0,0,0,1,0,0,0,0,1,1,0,0,0
47,1,0,38.549185,-121.328386,1,72,1,3.07,1.0,1,23.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1,103.4,7372.65,0.0,0,221.04,7593.69,1,1,0,0,0,0,0,0,1,0,1,0,0
33,0,0,39.432127,-121.099287,0,32,1,41.53,1.0,1,28.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1,101.35,3334.9,0.0,0,1328.96,4663.86,0,0,0,0,0,0,0,0,1,0,0,0,0
43,1,1,40.310119,-123.909449,1,46,1,5.52,1.0,1,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,80.0,3769.7,0.0,0,253.92,4023.62,0,1,0,1,0,0,0,0,1,0,0,0,0
25,1,2,34.049315,-117.255974,6,45,1,33.45,1.0,1,69.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1,95.0,4368.85,0.0,60,1505.25,5934.1,0,1,0,0,0,0,0,0,1,1,0,1,0
21,0,0,34.137411,-118.328915,0,5,1,29.74,1.0,1,42.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1,82.75,417.75,0.0,0,148.7,566.45,0,0,0,0,0,0,1,0,1,0,0,0,0
32,1,0,40.557314,-124.081662,1,62,1,48.58,0.0,1,13.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1,100.15,6283.3,0.0,0,3011.96,9295.26,1,0,0,0,0,0,0,0,1,0,0,0,0
64,0,0,33.954017,-118.402447,0,6,1,43.18,0.0,0,,,,,,,,,,0,20.2,123.65,0.0,0,259.08,382.73,0,0,0,0,0,0,1,0,0,0,0,1,0
33,1,1,40.740138,-122.587476,2,18,1,39.56,1.0,0,,,,,,,,,,0,25.1,428.45,14.57,0,712.08,1125.96,0,0,0,0,0,1,0,0,0,0,1,1,0
45,0,0,33.817473,-117.810462,0,16,0,,,1,27.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0,54.85,916.15,0.0,0,0.0,916.15,0,1,0,0,0,0,0,1,0,0,1,1,0
20,0,0,37.516791,-121.899117,0,27,1,48.91,0.0,1,59.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,78.2,2078.95,0.0,0,1320.57,3399.52,0,0,0,0,1,0,0,1,0,1,0,1,0
20,0,0,34.04597,-117.011825,0,58,1,35.55,0.0,1,73.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,95.3,5817.7,0.0,0,2061.9,7879.6,0,0,0,0,0,0,0,0,1,0,0,0,0
59,0,0,33.753146,-118.367459,0,30,1,6.74,1.0,1,18.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1,79.3,2427.1,0.0,0,202.2,2629.3,0,0,0,0,1,0,0,1,0,1,0,1,0
66,0,0,33.796568,-116.924723,0,5,1,27.35,0.0,1,27.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,84.85,415.55,0.0,20,136.75,572.3,1,0,0,0,0,0,0,0,1,0,0,1,0
19,0,0,33.624654,-117.611733,0,7,1,31.84,0.0,1,58.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0,64.3,445.95,0.0,0,222.88,668.83,0,1,0,0,0,0,1,0,0,0,0,0,0
35,1,0,38.200231,-121.235034,1,10,1,1.09,1.0,1,18.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1,98.5,1037.75,0.0,0,10.9,1048.65,1,1,0,0,0,1,0,0,1,0,0,0,0
50,1,2,34.074087,-117.605618,8,12,1,33.9,0.0,0,,,,,,,,,,1,21.15,306.05,0.0,0,406.8,712.85,0,1,0,0,0,1,0,0,0,0,0,0,0
33,1,2,40.080342,-120.957805,4,13,1,13.77,1.0,1,23.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1,72.8,930.05,0.0,0,179.01,1109.06,0,1,0,0,0,0,0,1,0,0,0,0,0
62,1,0,32.765299,-117.122565,8,38,1,6.97,0.0,0,,,,,,,,,,0,20.4,743.5,0.0,0,264.86,1008.36,0,1,0,0,1,0,0,0,0,0,1,0,0
55,0,0,37.045728,-120.630682,0,7,1,34.59,0.0,1,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,74.9,490.55,0.0,0,242.13,732.68,0,1,0,0,0,0,1,0,1,0,0,0,0
27,1,1,41.468877,-120.54229,8,8,1,11.57,0.0,0,,,,,,,,,,0,19.7,130.25,0.0,0,92.56,222.81,0,1,0,0,0,0,0,0,0,0,1,1,0
65,1,2,38.619049,-121.517552,2,70,1,9.4,1.0,1,17.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,107.9,7475.85,0.0,20,658.0,8153.85,0,0,0,0,0,0,0,0,1,1,0,0,0
58,1,0,33.947305,-118.439841,1,54,1,32.72,0.0,0,,,,,,,,,,0,20.05,1102.4,0.0,0,1766.88,2869.28,0,0,0,1,0,0,0,0,0,0,1,1,0
22,0,0,36.995162,-120.955099,0,22,1,1.74,0.0,1,85.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0,65.25,1441.8,0.0,0,38.28,1480.08,0,0,0,0,0,0,0,1,0,1,0,0,0
60,0,0,37.515556,-122.502311,0,70,1,44.57,1.0,1,26.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,111.95,7795.95,0.0,0,3119.9,10915.85,0,0,1,0,0,0,0,0,1,0,1,1,0
54,0,0,34.875144,-116.821698,0,1,1,29.78,0.0,1,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,69.55,69.55,0.0,0,29.78,99.33,1,0,0,0,0,0,1,0,1,0,0,1,0
64,1,1,35.233745,-120.626442,5,62,1,20.96,0.0,0,,,,,,,,,,0,20.05,1263.9,0.0,0,1299.52,2563.42,0,1,0,1,0,0,0,0,0,0,1,1,0
21,0,0,35.449881,-118.841442,0,1,1,20.26,1.0,0,,,,,,,,,,1,24.05,24.05,0.0,0,20.26,44.31,1,1,0,0,0,0,0,0,0,0,0,0,1
20,1,0,37.410236,-121.320337,1,14,1,7.26,1.0,1,42.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,86.1,1235.55,0.0,0,101.64,1337.19,1,1,0,0,0,1,0,0,1,0,0,0,0
51,0,0,33.644849,-117.684254,0,10,1,19.1,0.0,0,,,,,,,,,,1,20.0,198.6,0.0,0,191.0,389.6,0,1,0,0,0,1,0,0,0,0,0,1,0
58,1,0,38.129308,-122.834815,1,40,1,16.33,1.0,1,23.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1,97.1,3706.95,41.85,0,653.2,4318.3,1,1,0,1,0,0,0,0,1,0,0,0,0
57,1,0,38.192608,-120.957842,9,63,1,17.38,0.0,0,,,,,,,,,,0,19.25,1237.65,0.0,0,1094.94,2332.59,0,1,0,1,0,0,0,0,0,0,1,1,0
28,0,0,38.608405,-121.449942,0,4,1,42.33,1.0,1,76.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0,80.8,332.45,0.0,0,169.32,501.77,1,1,0,0,0,0,0,0,1,0,0,1,0
53,0,0,38.140719,-121.838298,0,1,1,1.15,0.0,1,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,70.1,70.1,0.0,0,1.15,71.25,0,0,0,0,0,0,0,0,1,0,0,0,0
49,1,0,34.341737,-116.539416,4,68,1,41.46,1.0,1,30.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,58.25,3975.7,0.0,140,2819.28,6934.98,0,0,1,0,0,0,0,1,0,1,0,0,0
30,0,0,39.108252,-123.645121,0,1,1,46.77,0.0,0,,,,,,,,,,0,20.0,20.0,0.0,0,46.77,66.77,1,1,0,0,0,0,0,0,0,0,0,0,1
27,0,0,33.678591,-117.905471,0,35,1,8.8,1.0,1,46.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1,85.95,3110.1,0.0,0,308.0,3418.1,1,0,0,0,1,0,0,0,0,1,0,1,0
40,1,0,33.60693,-117.644253,0,71,1,38.22,0.0,1,23.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1,82.0,5999.85,0.0,0,2713.62,8713.47,0,0,0,0,0,0,0,1,0,0,1,1,0
23,1,0,35.16207,-119.194488,10,67,1,4.71,1.0,1,58.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,75.1,5064.45,0.0,0,315.57,5380.02,0,0,1,0,0,0,0,1,0,1,0,0,1
36,1,2,38.522328,-122.97932,1,68,1,25.16,1.0,1,26.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,85.3,5560.0,0.0,0,1710.88,7270.88,0,0,0,0,0,0,0,0,0,0,1,0,0
19,0,1,37.382909,-121.634151,0,71,1,31.89,1.0,1,30.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,85.45,6028.95,0.0,0,2264.19,8293.14,0,1,0,0,0,0,0,0,1,1,0,1,0
47,0,0,35.165668,-120.655842,0,29,0,,,1,28.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,39.5,1082.75,0.0,0,0.0,1082.75,0,0,0,0,0,0,0,0,0,1,0,1,0
50,0,2,37.724817,-122.224363,0,13,0,,,1,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30.15,382.2,0.0,10,0.0,392.2,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0,0,35.073777,-118.652112,0,38,1,31.27,1.0,1,85.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1,99.25,3777.15,0.0,0,1188.26,4965.41,1,1,0,0,1,0,0,0,1,0,0,0,0
